title,context,answer_text,answer_start,id,is_impossible,question
Donald Trump,"Một phần nhỏ tài sản của Trump nằm trong các khoản đầu tư nằm ngoài cổ phần của ông tại The Trump Organization, phần lớn trong số đó tập trung vào thị trường tài chính. Năm 2011, Trump gây bất ngờ với quyết định thâm nhập thị trường cổ phiếu sau khi thất vọng với sự suy thoái của thị trường bất động sản Hoa Kỳ và mức lãi suất thấp của tiền gửi ngân hàng. Ông nói rằng ông không phải dân chứng khoán, nhưng ông cũng nói rằng khó lòng mà mua được bất động sản ở vị trí đẹp với mức giá tốt. Trong số những cố phiếu mà Trump mua, ông xác nhận đã mua cổ phiếu của Bank of America, Citigroup, Caterpillar Inc., Intel, Johnson & Johnson và Procter & Gamble. Tháng 12 năm 2012, Trump công bố rằng ông cũng thêm cố phiếu của Facebook vào danh mục đầu tư của mình. Trump cũng có 9 triệu USD đầu tư vào các quỹ tự bảo hiểm rủi ro. Ông kiếm được 6,7 triệu USD từ việc bán cổ phiếu Bank of America và 3,9 triệu USD từ bán cổ phiếu Facebook trong năm 2014.",quyết định thâm nhập thị trường cổ phiếu,201,uit_015587,False,Hành động gì của Trump đã gây ra bất ngờ đối với mọi người?
Michael Jackson,"Chuyến lưu diễn HIStory World Tour bắt đầu từ ngày 7 tháng 9 năm 1996 đến 15 tháng 10 năm 1997, thu về tổng cộng 165 triệu đô-la Mỹ. Jackson trình diễn 82 đêm nhạc tại 58 thành phố, đi qua 5 châu lục và 35 quốc gia, phục vụ hơn 4.5 triệu người hâm mộ; đây là chuyến lưu diễn thành công nhất trong sự nghiệp của Jackson về lượng khán giả. Vào tháng 11 năm 1996, trong chuyến lưu diễn HIStory World Tour, Jackson kết hôn với y tá da liễu Deborah Jeanne Rowe tại một buổi lễ không sắp đặt trước tại Sydney, Úc. Hai người gặp gỡ từ giữa những năm 80 khi Jackson bắt đầu bị chẩn đoán mắc chứng bạch biến. Rowe giành nhiều thời gian chăm sóc, động viên Jackson và xây dựng tình bạn giữa họ trước khi bắt đầu yêu nhau. Vào thời gian làm lễ cưới, Rowe đã mang thai đứa con đầu lòng của Jackson được 6 tháng. Cả hai ban đầu không có kế hoạch kết hôn, nhưng mẹ của Jackson đã can thiệp và thuyết phục họ cưới nhau. Michael Joseph Jackson Jr (được biết đến với tên ""Prince"") chào đời ngày 13 tháng 2 năm 1997; Rowe hạ sinh thêm bé gái Paris-Michael Katherine Jackson vào ngày 3 tháng 4 năm 1998. Cả hai ly hôn năm 1999 trong bầu không khí tương đối hòa đồng và Rowe trao hết quyền nuôi con cho Jackson.","82 đêm nhạc tại 58 thành phố, đi qua 5 châu lục và 35 quốc gia, phục vụ hơn 4.5 triệu người hâm mộ",152,uit_008735,False,Chặng đường của HIStory World Tour như thế nào?
Bức tường Berlin,"Công dân Đông Đức đã được người dân Tây Berlin đón chào nồng nhiệt. Phần lớn các quán bia gần bức tường tự phát cho uống bia không phải trả tiền và trên đại lộ Kurfürstendamm là hằng đoàn ô tô bóp còi diễu hành, những người hoàn toàn xa lạ ôm choàng lấy nhau. Khi có thông tin về việc bức tường được mở cửa, Quốc hội Liên bang đã tạm ngừng phiên họp về ngân sách quốc gia và các nghị sĩ đã tự phát hát quốc ca. Mỗi người dân Đông Đức được chính phủ CHLB Đức tặng 100 DM khi qua cổng (lúc đó trị giá trên thị trường chợ đen là 1000 tiền Đông Đức, gần bằng 1 tháng lương trung bình), gọi là ""tiền chào mừng"".",tặng 100 DM khi qua cổng,458,uit_021854,False,Chính phủ chào đón người dân Đông Đức như thế nào?
Nhà Minh,"Sau khi Minh Thành Tổ lên ngôi, trong những năm Vĩnh Lạc, triều đình phái khiển nhà hàng hải Trịnh Hòa đem thuyền đội bảy lần hạ Tây Dương, đi xa nhất đến bờ biển phía đông châu Phi, và còn phái khiển Trần Tử Lỗ đi sứ sang mười tám nước tại Tây Vực như Samarkand, Thổ Lỗ Phồn, Hỏa Châu, tăng cường giao lưu về kinh tế chính trị giữa triều Minh và thế giới, thể hiện triều đại Vĩnh Lạc ở vào đỉnh cao thịnh vượng và có tính khai phóng. Sang thời Minh Nhân Tông, hoàng đế nghe theo ý kiến của một số đại thần trong triều, nhận định điTây Dương gây lãng phí quá độ, hiệu quả nhận được không lớn, tuyên bố đình chỉ hoạt động này. Năm Tuyên Đức thứ 5 (1431) thời Minh Tuyên Tông, hoàng đế phái Trịnh Hòa hạ Tây Dương lần thứ bảy, cũng là lần cuối. Thời Minh Hiến Tông, từng có thái giám đề nghị với hoàng đế tiếp tục tiến hành hạ Tây Dương, hoàng đế hạ chiếu đến Binh bộ yêu cầu tư liệu của Trịnh Hòa như hải đồ. Tuy nhiên, các quan viên như Lưu Đại Hạ nhận định hạ Tây Dương gây hại lớn cho quốc gia, vô ích, do đó đem các tư liệu từ hành trình của Trịnh Hòa giấu đi (có thuyết nói là tiêu hủy), kế hoạch do đó bị bãi bỏ. Về sau, Uy khấu hoành hành, triều Minh gia tăng mức độ hải cấm, đến sau năm Long Khánh thứ 1 (1567) thời Mục Tông, Uy khấu dần được bình định, triều đình nhận thấy tính quan trọng của mậu dịch đối ngoại đối với cư dân ven biển, do đó từng bước giải trừ hải cấm, khiến mậu dịch bí mật trong dân gian được hợp pháp hóa, mậu dịch quốc tế sôi động khiến Trung Quốc tiến vào hệ thống mậu dịch thế giới đang dần thành hình.",triều đình nhận thấy tính quan trọng của mậu dịch đối ngoại đối với cư dân ven biển,1261,uit_018747,False,Vì sao triều đình lại từng bước xóa bỏ lệnh hải cấm từ năm 1567?
Đế quốc La Mã,"Cuộc chiến tranh Do Thái-La Mã lần thứ nhất, đôi khi được gọi là Cuộc đại khởi nghĩa, là cuộc khởi nghĩa đầu tiên trong ba cuộc khởi nghĩa lớn của người Do Thái ở tỉnh Judaea chống lại Đế quốc La Mã. Những thành công ban đầu của người Do Thái khi chống lại La Mã chỉ càng thu hút thêm sự chú ý lớn hơn từ Hoàng đế Nero, ông ta đã giao cho tướng Vespasianus nhiệm vụ đè bẹp cuộc khởi nghĩa. Đến năm 68, sự kháng cự của người Do Thái ở khu vực phía Bắc, vùng Galile, đã bị nghiền nát và trong năm 70 năm, Jerusalem đã bị chiếm cùng với đó Đền thờ thứ hai đã bị phá hủy. Năm 115, một cuộc khởi nghĩa lại tiếp tục nổ ra trong tỉnh, dẫn đến cuộc chiến tranh Do Thái-La Mã lần thứ hai mà còn được gọi là Chiến tranh Kitos, và một lần nữa là vào năm 132, lần này được gọi là cuộc khởi nghĩa của Bar Kokhba. Cả hai cuộc khởi nghĩa này đều bị đàn áp dã man.",Cả hai cuộc khởi nghĩa này đều bị đàn áp dã man,800,uit_020519,False,Kết quả của hai cuộc khởi nghĩa của người Do Thái sau này là gì?
Ukraina,"Ban đầu, người Đức được đón nhận như những người giải phóng bởi một số người gốc Ba Lan ở tây Ukraina, họ chỉ mới gia nhập Liên xô năm 1939. Tuy nhiên, sự cai trị hà khắc của người Đức tại các vùng lãnh thổ chiếm đóng cuối cùng đã khiến những người ủng hộ họ quay sang chống đối sự chiếm đóng. Các viên chức Phát xít tại các vùng lãnh thổ Liên xô đã bị chiếm đóng ít có nỗ lực để khai thác sự bất mãn của dân chúng trong lãnh thổ Ukraina với các chính sách kinh tế và chính trị của Stalin. Thay vào đó, Phát xít duy trì hệ thống trang trại tập thể, tiến hành một cách có hệ thống các chính sách diệt chủng chống lại người Do Thái, bắt những người khác tới làm việc tại Đức, và bắt đầu một cuộc di dân có hệ thống tại Ukraina để chuẩn bị cho việc thực dân hoá của Đức, gồm cả phong toả lương thực với Kiev[cần dẫn nguồn].",sự cai trị hà khắc của người Đức tại các vùng lãnh thổ chiếm đóng,152,uit_009913,False,Tại sao những người ủng hộ họ quay sang chống đối sự chiếm đóng?
Lịch sử Hoa Kỳ,"Johnson được tưởng thưởng bằng chiến thắng vẻ vang trong cuộc tái đắc cử tổng thống vào năm 1964 trước đối thủ bảo thủ Barry Goldwater, phá vỡ sự kiểm soát Quốc hội của liên minh Bảo thủ kéo dài trong nhiều thập niên. Tuy nhiên, đảng Cộng hòa lấy lại thế cờ vào năm 1966 và đưa Richard Nixon đắc cử tổng thống vào năm 1968. Nixon phần nhiều tiếp tục các chương trình New Deal và xã hội vĩ đại mà ông kế thừa. Chủ nghĩa bảo thủ lại thắng thế với sự kiện Ronald Reagan được bầu làm tổng thống vào năm 1980. Trong khi đó, nhân dân Mỹ đã hoàn thành một cuộc di cư vĩ đại từ các nông trại vào trong các thành phố và trải qua một thời kỳ kinh tế phát triển kéo dài.",Ronald Reagan được bầu làm tổng thống vào năm 1980,453,uit_018206,True,Sự kiện nào càng phá vỡ sự thắng thế của chủ nghĩa bảo thủ?
Ả Rập Xê Út,"Giáo phái Wahhabi chống đối bất kỳ sự sùng kính nào với các địa điểm lịch sử và tôn giáo quan trọng vì lo ngại có thể dẫn đến thần thánh hoá, và các di tích lịch sử Hồi giáo quan trọng nhất (tại Mecca và Medina) nằm tại khu vực Hejaz. Kết quả là, dưới quyền cai trị của gia tộc Saud, khoảng 95% toà nhà lịch sử của Mecca đã bị phá huỷ vì lý do tôn giáo dù hầu hết chúng có niên đại trên một nghìn năm. Các nhà chỉ trích cho rằng trong 50 năm, 300 di tích lịch sử có liên kết với Muhammad, gia đình và bằng hữu của ông đã biến mất, chỉ còn ít hơn 20 cấu trúc còn lại tại Mecca có niên đại từ thời kỳ Muhammad.",vì lo ngại có thể dẫn đến thần thánh hoá,100,uit_007353,False,"Vì sao hoạt động sùng bái các địa danh lịch sử, tôn giáo bị phản đối gay gắt bởi giáo phái Wahhabi?"
Nhà Minh,"Sau khi châu Âu tiến vào thời đại khám phá hàng hải, người Bồ Đào Nha nhằm tiếp tục khai thác tuyến hàng hải đến Ấn Độ, Trung Quốc, sau khi chiếm lĩnh Malacca năm 1511, lại có ý đồ lập cứ điểm mậu dịch tại Trung Quốc. Năm Chính Đức thứ 7 (1513) thời Vũ Tông, Quốc vương Bồ Dào Nha Emmanuel I vì muốn thông thương với triều đình Minh nên phái đoàn sứ giả đến Trung Quốc. Đoàn sứ giả muốn đổ bộ tại Quảng Châu, song bị từ chối nhập cảnh. Họ chuyển sang dùng vũ lực chiếm cứ Đồn Môn, bùng phát Hải chiến Đồn Môn, Bộ chiến Tây Thảo Loan với triều Minh, kết quả chiến bại. Cuối cùng, Gia Tĩnh Đế đồng ý cho đoàn nhập cảnh, cùng lúc nhượng Áo Môn cho người Bồ Đào Nha, chấp thuận cho họ đến Quảng Châu mỗi năm, đây là lần đầu tiên cường quốc phương tây chính thức đổ bộ Trung Quốc. Sau đó, các quốc gia châu Âu khác như Tây Ban Nha, Hà Lan, Anh Quốc cũng phái các sứ đoàn đến, khiến cho không ít sự vật phương Tây truyền vào Trung Quốc. Năm Vạn Lịch thứ 10 (1582) thời Thần Tông, Matteo Ricci phụng mệnh đến Trung Quốc công tác, ông rất nhanh chóng lĩnh hội Trung văn, Nho giáo, có được cảm tình tốt của sĩ đại phu triều Minh. Sau đó, ông được cử đến Bắc Kinh, được Thần Tông tín nhiệm. Ông đóng góp cho Trung Quốc các cống phẩm như Khôn dư vạn quốc toàn đồ, đồng hồ, đồng hồ Mặt Trời, đại pháo Tây Dương, kính viễn vọng, hỏa thương, Tây dược, tượng Maria, Thập tự giá. Matteo Ricci không chỉ truyền bá Thiên Chúa giáo mà còn truyền cảm hứng cho đám Từ Quang Khải, Lý Chi Tảo học tập Tây học. Ngoài ra, ông còn đưa các loại hình văn hóa của Trung Quốc truyền đến châu Âu, như tư tưởng Nho gia, học thuyết Phật giáo, cờ vây. Ngoài ra, vào thời kỳ Minh mạt có không ít quân đội triều Minh từng trang bị hỏa khí đặc biệt là đại pháo Tây Dương.",lập cứ điểm mậu dịch tại Trung Quốc,181,uit_018765,False,Mục tiêu tiếp theo của Bồ Đào Nha là gì sau khi thành công tại Malacca?
Bồ Đào Nha,"Viện Thống kê Quốc gia Bồ Đào Nha (INE) ước tính dân số vào năm 2011 là 10.562.178 (trong đó 52% là nữ giới, 48% là nam giới). Theo một ước tính vào năm 2017, dân số là 10.294.289. Dân cư Bồ Đào Nha tương đối thuần nhất trong hầu hết lịch sử quốc gia, với một tôn giáo duy nhất (Công giáo La Mã) và một ngôn ngữ duy nhất góp phần vào sự thống nhất dân tộc và quốc gia này, sau khi trục xuất người Moor và người Do Thái. Một số lượng nhỏ các cộng đồng thiểu số kể trên được ở lại Bồ Đào Nha với điều kiện họ phải cải sang Công giáo, và sau đó họ được gọi là Mouriscos và Cristãos Novos. Sau năm 1772, phân biệt giữa những người Cơ Đốc cũ và mới bị bãi bỏ theo sắc lệnh.",10.294.289,169,uit_010718,True,"Vào năm 2017, ước tính dân số Do Thái là bao nhiêu?"
